ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_1742872	0.58371	1.50e-01	-1.4705972	-5.0048	-0.2677257	50592990	UBA2	ubiquitin like modifier activating enzyme 2
ILMN_2354649	0.58371	1.50e-01	-1.4704873	-5.00495	-0.2548892	665821300	SRSF10	serine and arginine rich splicing factor 10
ILMN_1755873	0.58371	1.50e-01	1.4704085	-5.00505	0.4451875	574584841	ADGRE3	adhesion G protein-coupled receptor E3
ILMN_3203390	0.58371	1.50e-01	-1.4703645	-5.00511	-0.2371885	NA		
ILMN_1728714	0.58371	1.50e-01	-1.4703535	-5.00512	-0.3253721	732662973	SSSCA1	Sjogren syndrome/scleroderma autoantigen 1
ILMN_3241469	0.58382	1.50e-01	-1.4701368	-5.00541	-0.231035	NA		
ILMN_2187830	0.58384	1.50e-01	-1.4700025	-5.00559	-0.3171682	312596942	CCNH	cyclin H
ILMN_1715607	0.58395	1.50e-01	-1.4697339	-5.00595	-0.1830683	315259102	CHMP4A	charged multivesicular body protein 4A
ILMN_1775759	0.58395	1.51e-01	-1.4695381	-5.00621	-0.3244691	334688826	NRAS	neuroblastoma RAS viral oncogene homolog
ILMN_1810797	0.58395	1.51e-01	-1.4693905	-5.00641	-0.5532947	221316712	WASF3	WAS protein family member 3
ILMN_3260180	0.58395	1.51e-01	1.4689958	-5.00694	0.3087214	NA		
ILMN_1678054	0.58395	1.51e-01	1.4689818	-5.00696	0.2953994	56549143	TRIM21	tripartite motif containing 21
ILMN_1763688	0.58395	1.51e-01	1.4688557	-5.00713	0.3237103	320043265	C17orf49	chromosome 17 open reading frame 49
ILMN_2352009	0.58395	1.51e-01	1.4688476	-5.00714	0.258762	394025720	ACADVL	acyl-CoA dehydrogenase, very long chain
ILMN_1696757	0.58395	1.51e-01	1.4687845	-5.00722	0.3465021	197333812	TTC14	tetratricopeptide repeat domain 14
ILMN_3239969	0.58395	1.51e-01	1.4686938	-5.00734	0.411855	NA		
ILMN_2065783	0.58395	1.51e-01	1.4685154	-5.00758	0.1918936	397739056	EXOC2	exocyst complex component 2
ILMN_1725969	0.58395	1.51e-01	1.4685064	-5.00759	0.261477	388240817	RPP14	ribonuclease P/MRP subunit p14
ILMN_2233050	0.58395	1.51e-01	1.4683185	-5.00784	0.3097672	425854810	PLA2G2D	phospholipase A2 group IID
ILMN_3247608	0.58395	1.51e-01	-1.4680393	-5.00822	-0.3924975	NA		
ILMN_1787541	0.58395	1.51e-01	1.4679487	-5.00834	0.4033333	259089434	SPSB2	splA/ryanodine receptor domain and SOCS box containing 2
ILMN_2329927	0.58395	1.51e-01	1.467863	-5.00845	0.5110513	46592897	ABCG1	ATP binding cassette subfamily G member 1
ILMN_1901304	0.58395	1.51e-01	1.467786	-5.00856	0.4137171	6807792		
ILMN_2088612	0.58395	1.51e-01	-1.4677828	-5.00856	-0.3057338	148886660	XPO4	exportin 4
ILMN_2275533	0.58395	1.51e-01	-1.4677336	-5.00863	-0.4038119	110225350	DIAPH3	diaphanous related formin 3
ILMN_1724704	0.58395	1.51e-01	1.4674256	-5.00904	0.3357985	NA		
ILMN_1674458	0.58395	1.51e-01	-1.4673645	-5.00912	-0.2802168	170784845	KLHL7	kelch like family member 7
ILMN_1690036	0.58395	1.51e-01	1.4673577	-5.00913	0.2302173	NA		
ILMN_1732873	0.58395	1.51e-01	-1.4672868	-5.00922	-0.3310501	311307322	IPPK	inositol-pentakisphosphate 2-kinase
ILMN_1811050	0.58395	1.51e-01	-1.4672449	-5.00928	-0.4188682	208022633	CCDC88A	coiled-coil domain containing 88A
ILMN_1753819	0.58395	1.51e-01	-1.4671875	-5.00936	-0.3280945	NA		
ILMN_3301740	0.58403	1.51e-01	-1.4669991	-5.00961	-0.3050036	NA		
ILMN_1668312	0.58428	1.51e-01	-1.4666468	-5.01008	-0.3062015	47933388	SLC2A9	solute carrier family 2 member 9
ILMN_1779257	0.58446	1.51e-01	1.4663625	-5.01046	0.4009259	720642758	CD40	CD40 molecule
ILMN_1678546	0.58454	1.51e-01	1.4660657	-5.01085	0.2111764	296317237	PEX11B	peroxisomal biogenesis factor 11 beta
ILMN_1667366	0.58454	1.51e-01	-1.4660587	-5.01086	-0.2874016	NA		
ILMN_2349006	0.58457	1.51e-01	-1.4658916	-5.01109	-0.365907	74027266	USP21	ubiquitin specific peptidase 21
ILMN_1665300	0.58457	1.52e-01	-1.4658112	-5.01119	-0.2934272	163792193	TRMT1L	tRNA methyltransferase 1 like
ILMN_1811909	0.58476	1.52e-01	-1.465509	-5.0116	-0.4201347	NA		
ILMN_1706273	0.58479	1.52e-01	1.4653173	-5.01185	0.3009229	612149754	MOB2	MOB kinase activator 2
ILMN_1802906	0.58479	1.52e-01	-1.4650964	-5.01215	-0.3153428	NA		
ILMN_2383871	0.58479	1.52e-01	-1.4650123	-5.01226	-0.3839452	374670659	ZNF74	zinc finger protein 74
ILMN_1704797	0.58479	1.52e-01	-1.4649816	-5.0123	-0.3679581	53832017	CLEC10A	C-type lectin domain family 10 member A
ILMN_1815519	0.58479	1.52e-01	1.4649042	-5.0124	0.4653747	156671214	EPN2	epsin 2
ILMN_1670134	0.58479	1.52e-01	-1.4647368	-5.01263	-0.3558652	214831729	FADS1	fatty acid desaturase 1
ILMN_1772132	0.58479	1.52e-01	-1.4646937	-5.01268	-0.1356176	50345985	ATP5B	ATP synthase, H+ transporting, mitochondrial F1 complex, beta polypeptide
ILMN_1714108	0.58482	1.52e-01	1.464561	-5.01286	0.28313	209180467	TP53INP1	tumor protein p53 inducible nuclear protein 1
ILMN_3277209	0.58501	1.52e-01	-1.4642648	-5.01325	-0.3317104	NA		
ILMN_1741406	0.58522	1.52e-01	1.4637358	-5.01396	0.4748754	95007031	HOOK1	hook microtubule tethering protein 1
ILMN_1669390	0.58522	1.52e-01	1.4636893	-5.01402	0.4661778	215820633	PPP1R13L	protein phosphatase 1 regulatory subunit 13 like
ILMN_1673798	0.58522	1.52e-01	1.4636347	-5.01409	0.2823279	170650607	PPOX	protoporphyrinogen oxidase
ILMN_1719759	0.58522	1.52e-01	-1.4636038	-5.01414	-0.3887404	340745336	TNC	tenascin C
ILMN_1701441	0.58522	1.52e-01	-1.4634986	-5.01428	-0.2614237	45580698	LPAR1	lysophosphatidic acid receptor 1
ILMN_3302456	0.58537	1.52e-01	-1.4632422	-5.01462	-0.4047746	NA		
ILMN_1740493	0.58544	1.52e-01	1.4630665	-5.01485	0.4794379	77404345	TRAF5	TNF receptor associated factor 5
ILMN_1708537	0.58551	1.52e-01	-1.4628857	-5.01509	-0.3669603	350606370	RBPJ	recombination signal binding protein for immunoglobulin kappa J region
ILMN_1719403	0.58559	1.52e-01	-1.4626972	-5.01534	-0.2472916	597955329	MTX1	metaxin 1
ILMN_1798014	0.58589	1.52e-01	-1.4623038	-5.01587	-0.2007198	939320330	EIF2S2	eukaryotic translation initiation factor 2 subunit beta
ILMN_2104356	0.5859	1.53e-01	1.461978	-5.0163	0.5947656	48762933	COL1A2	collagen type I alpha 2 chain
ILMN_2411963	0.5859	1.53e-01	1.4618978	-5.01641	0.3151424	336176061	RBM39	RNA binding motif protein 39
ILMN_1725834	0.5859	1.53e-01	-1.4618887	-5.01642	-0.2767521	NA		
ILMN_1749882	0.5859	1.53e-01	1.4618404	-5.01648	0.1970701	336595083	STRN	striatin
ILMN_1684306	0.58624	1.53e-01	-1.4613364	-5.01715	-0.1616811	115430249	S100A4	S100 calcium binding protein A4
ILMN_1725746	0.58624	1.53e-01	1.4611153	-5.01745	0.4951419	148839341	CARNS1	carnosine synthase 1
ILMN_2153332	0.58624	1.53e-01	-1.4609209	-5.01771	-0.2584689	189491746	ATXN1	ataxin 1
ILMN_2184640	0.58624	1.53e-01	-1.460694	-5.01801	-0.2661762	548923917	NOLC1	nucleolar and coiled-body phosphoprotein 1
ILMN_1694798	0.58624	1.53e-01	-1.4606898	-5.01801	-0.377373	208431831	TMEM267	transmembrane protein 267
ILMN_1734476	0.58624	1.53e-01	1.4605986	-5.01814	0.2005519	345441815	KIF2A	kinesin family member 2A
ILMN_1737935	0.58624	1.53e-01	1.4605101	-5.01825	0.4615359	499591025	MACF1	microtubule-actin crosslinking factor 1
ILMN_3242551	0.58624	1.53e-01	-1.4604957	-5.01827	-0.2720543	NA		
ILMN_1653480	0.58624	1.53e-01	-1.4604565	-5.01832	-0.2647695	663070988	CCDC125	coiled-coil domain containing 125
ILMN_1806651	0.58624	1.53e-01	1.4603991	-5.0184	0.2992736	295844830	PARP8	poly(ADP-ribose) polymerase family member 8
ILMN_2049343	0.58643	1.53e-01	1.4600551	-5.01886	0.2210869	NA		
ILMN_1709204	0.58643	1.53e-01	-1.4599883	-5.01895	-0.2831174	148536835	CLEC4A	C-type lectin domain family 4 member A
ILMN_1700378	0.58666	1.53e-01	-1.459635	-5.01942	-0.3615793	568214286	ZWILCH	zwilch kinetochore protein
ILMN_3278754	0.58666	1.53e-01	-1.4592838	-5.01988	-0.2542951	NA		
ILMN_1689431	0.58666	1.53e-01	1.4592354	-5.01995	0.5520171	755571525	APCDD1L	APC down-regulated 1 like
ILMN_1788955	0.58666	1.53e-01	1.4592116	-5.01998	0.4574318	409971418	PDLIM1	PDZ and LIM domain 1
ILMN_3232894	0.58666	1.53e-01	-1.4591821	-5.02002	-0.2612076	161783805	CNRIP1	cannabinoid receptor interacting protein 1
ILMN_2151739	0.58666	1.53e-01	-1.4591021	-5.02013	-0.3221508	260436906	CAT	catalase
ILMN_1729599	0.58669	1.53e-01	-1.4586098	-5.02078	-0.2962409	260763875	GDPD1	glycerophosphodiester phosphodiesterase domain containing 1
ILMN_1874108	0.58669	1.54e-01	1.4585006	-5.02092	0.2760722	4598260		
ILMN_1715702	0.58669	1.54e-01	1.4582054	-5.02132	0.2914236	NA		
ILMN_2181540	0.58669	1.54e-01	-1.4581455	-5.0214	-0.2656702	459683878	YY1	YY1 transcription factor
ILMN_1752895	0.58669	1.54e-01	-1.4579814	-5.02161	-0.416566	296010812	STX8	syntaxin 8
ILMN_1766803	0.58669	1.54e-01	1.4578862	-5.02174	0.3590446	56788363	TUBGCP6	tubulin gamma complex associated protein 6
ILMN_1683017	0.58669	1.54e-01	-1.4578627	-5.02177	-0.2614904	NA		
ILMN_2294751	0.58669	1.54e-01	-1.4576507	-5.02205	-0.4231556	546232095	ASCC3	activating signal cointegrator 1 complex subunit 3
ILMN_1735353	0.58669	1.54e-01	1.4575798	-5.02215	0.2396563	51479176	IRX1	iroquois homeobox 1
ILMN_1700690	0.58669	1.54e-01	1.4575598	-5.02217	0.3010181	118200348	VAT1	vesicle amine transport 1
ILMN_1898311	0.58669	1.54e-01	-1.4574893	-5.02227	-0.3734722	NA		
ILMN_1711332	0.58669	1.54e-01	-1.4574095	-5.02237	-0.3071606	347360941	TFEC	transcription factor EC
ILMN_1746883	0.58669	1.54e-01	-1.4573337	-5.02247	-0.3538411	1003700744	SAT2	spermidine/spermine N1-acetyltransferase family member 2
ILMN_1681332	0.58669	1.54e-01	1.457273	-5.02255	0.2952477	NA		
ILMN_1803005	0.58669	1.54e-01	-1.4572357	-5.0226	-0.4068057	153070821	MMACHC	methylmalonic aciduria (cobalamin deficiency) cblC type, with homocystinuria
ILMN_1741422	0.58669	1.54e-01	-1.457212	-5.02264	-0.4400181	332078495	FUT8	fucosyltransferase 8
ILMN_1765258	0.58669	1.54e-01	1.4569805	-5.02294	0.2113179	301171456	HLA-E	major histocompatibility complex, class I, E
ILMN_2391861	0.58669	1.54e-01	-1.4567794	-5.02321	-0.5174575	215276995	GSTM1	glutathione S-transferase mu 1
ILMN_1777195	0.58669	1.54e-01	1.4567676	-5.02322	0.2655082	NA		
ILMN_1674250	0.58669	1.54e-01	-1.45667	-5.02335	-0.2648087	153792638	NCKAP1L	NCK associated protein 1 like
ILMN_1762255	0.58669	1.54e-01	-1.456639	-5.0234	-1.0020055	215276995	GSTM1	glutathione S-transferase mu 1
ILMN_1755077	0.58669	1.54e-01	-1.4566183	-5.02342	-0.2421256	41393567	HEBP2	heme binding protein 2
ILMN_1791296	0.58687	1.54e-01	-1.4562723	-5.02388	-0.1842941	148839334	DPY19L1	dpy-19 like 1
ILMN_1800354	0.58687	1.54e-01	1.4562219	-5.02395	0.2409794	568599816	CST3	cystatin C
ILMN_1653163	0.58687	1.54e-01	-1.4560383	-5.02419	-0.2899333	55769571	ZSCAN2	zinc finger and SCAN domain containing 2
ILMN_1729217	0.58687	1.54e-01	-1.4558734	-5.02441	-0.3266398	283806629	FAM131A	family with sequence similarity 131 member A
ILMN_1758523	0.58687	1.54e-01	-1.4557996	-5.02451	-0.411119	116734709	ABCA3	ATP binding cassette subfamily A member 3
ILMN_2278908	0.58687	1.54e-01	1.4555533	-5.02484	0.1363149	NA		
ILMN_1672302	0.58687	1.54e-01	-1.4555514	-5.02484	-0.4371903	974141112	STK32C	serine/threonine kinase 32C
ILMN_1737416	0.58687	1.54e-01	-1.4555195	-5.02488	-0.3974876	457867143	PGBD3	piggyBac transposable element derived 3
ILMN_1683328	0.58687	1.54e-01	-1.4554424	-5.02498	-0.2475283	298286514	IP6K2	inositol hexakisphosphate kinase 2
ILMN_1755677	0.58694	1.54e-01	-1.4552571	-5.02523	-0.2677781	34222327	EMC9	ER membrane protein complex subunit 9
ILMN_1791792	0.587	1.54e-01	-1.4550896	-5.02545	-0.1776245	110825964	TIGAR	TP53 induced glycolysis regulatory phosphatase
ILMN_1716056	0.58725	1.55e-01	1.4547435	-5.02591	0.3222911	255918128	LMF2	lipase maturation factor 2
ILMN_1657680	0.58725	1.55e-01	1.4546332	-5.02606	0.327482	45935390	CCDC69	coiled-coil domain containing 69
ILMN_1734830	0.58768	1.55e-01	1.4540211	-5.02687	0.2519554	260898771	MTHFR	methylenetetrahydrofolate reductase (NAD(P)H)
ILMN_1873534	0.58768	1.55e-01	-1.453898	-5.02703	-0.2452396	27839544		
ILMN_1692754	0.58768	1.55e-01	-1.4538855	-5.02705	-0.1715763	1042998914	VMP1	vacuole membrane protein 1
ILMN_1696843	0.58771	1.55e-01	1.4535263	-5.02752	0.3232822	NA		
ILMN_1656361	0.58771	1.55e-01	-1.4534421	-5.02763	-0.4389836	226817315	ARHGAP27	Rho GTPase activating protein 27
ILMN_3240446	0.58771	1.55e-01	1.4534318	-5.02765	0.3593208	NA		
ILMN_1718299	0.58771	1.55e-01	-1.4532978	-5.02782	-0.3401327	223671896	PDE6G	phosphodiesterase 6G
ILMN_1779356	0.58771	1.55e-01	1.4532307	-5.02791	0.3059248	371502114	TP53	tumor protein p53
ILMN_1784218	0.58771	1.55e-01	1.4531871	-5.02797	0.1998613	41327770	DDX23	DEAD-box helicase 23
ILMN_1674402	0.58814	1.55e-01	-1.4526691	-5.02866	-0.3384094	223555923	TMEM71	transmembrane protein 71
ILMN_1660635	0.58828	1.55e-01	-1.452428	-5.02898	-0.2347571	208973264	LACTB2	lactamase beta 2
ILMN_1791222	0.58839	1.55e-01	1.4522052	-5.02927	0.382471	222418768	GLYCTK	glycerate kinase
ILMN_2190414	0.58842	1.55e-01	1.4520643	-5.02946	0.4770415	157738650	ZNF83	zinc finger protein 83
ILMN_1891944	0.5886	1.55e-01	-1.4517843	-5.02983	-0.3213478	2183515		
ILMN_1669888	0.58885	1.55e-01	-1.4513862	-5.03035	-0.3466056	61743964	CSTA	cystatin A
ILMN_1803423	0.58885	1.55e-01	-1.4513244	-5.03044	-0.2457199	47078220	ARHGEF6	Rac/Cdc42 guanine nucleotide exchange factor 6
ILMN_1754332	0.58892	1.56e-01	1.451147	-5.03067	0.3712904	255308891	SNORD14C	small nucleolar RNA, C/D box 14C
ILMN_1703180	0.58905	1.56e-01	1.4508389	-5.03108	0.3796891	20270187	ETV3	ETS variant 3
ILMN_2311779	0.58905	1.56e-01	-1.4508005	-5.03113	-0.3295555	115527091	TMUB2	transmembrane and ubiquitin like domain containing 2
ILMN_1808500	0.5892	1.56e-01	1.4505451	-5.03147	0.4908668	154800456	CEP68	centrosomal protein 68
ILMN_2059452	0.58931	1.56e-01	-1.4503297	-5.03175	-0.4334483	38569461	SLC12A2	solute carrier family 12 member 2
ILMN_1716730	0.5895	1.56e-01	-1.4500388	-5.03214	-0.2144403	229089128	BOD1	biorientation of chromosomes in cell division 1
ILMN_1786426	0.58966	1.56e-01	1.4496665	-5.03263	0.281422	142378920	IGFLR1	IGF like family receptor 1
ILMN_1771738	0.58966	1.56e-01	-1.4496328	-5.03267	-0.2580555	82546834	ARL5A	ADP ribosylation factor like GTPase 5A
ILMN_1777461	0.58966	1.56e-01	-1.4495577	-5.03277	-0.7282211	183979981	CCR2	C-C motif chemokine receptor 2
ILMN_1779875	0.58988	1.56e-01	1.4492304	-5.0332	0.7015598	902967469	THY1	Thy-1 cell surface antigen
ILMN_1715947	0.5901	1.56e-01	-1.4489122	-5.03362	-0.2853301	NA		
ILMN_1682799	0.5903	1.56e-01	1.4486129	-5.03402	0.3172048	375298740	STAMBPL1	STAM binding protein like 1
ILMN_1730229	0.59049	1.56e-01	-1.4483128	-5.03441	-0.4898061	356874771	CGNL1	cingulin like 1
ILMN_3270542	0.59049	1.56e-01	-1.4481623	-5.03461	-0.4327809	NA		
ILMN_3243244	0.59049	1.56e-01	-1.4481012	-5.03469	-0.5094137	157738632	SNORD80	small nucleolar RNA, C/D box 80
ILMN_3251467	0.59091	1.57e-01	-1.4475847	-5.03538	-0.2819494	153792304	LRRC58	leucine rich repeat containing 58
ILMN_1693286	0.59119	1.57e-01	-1.4472085	-5.03587	-0.2329928	NA		
ILMN_1671314	0.59136	1.57e-01	1.4469398	-5.03623	0.1936145	358008164	UXT	ubiquitously expressed prefoldin like chaperone
ILMN_1782543	0.59173	1.57e-01	1.4464719	-5.03684	0.2214272	304555580	EEF1D	eukaryotic translation elongation factor 1 delta
ILMN_3280847	0.59182	1.57e-01	-1.4462721	-5.03711	-0.1970678	NA		
ILMN_2056687	0.59189	1.57e-01	1.4460954	-5.03734	0.2926348	299758399	TEPSIN	TEPSIN, adaptor related protein complex 4 accessory protein
ILMN_1747020	0.59202	1.57e-01	-1.4454752	-5.03816	-0.2297008	323510627	SGK3	serum/glucocorticoid regulated kinase family member 3
ILMN_1807649	0.59202	1.57e-01	-1.4454303	-5.03822	-0.288077	196259827	SPOPL	speckle type BTB/POZ protein like
ILMN_1652147	0.59202	1.57e-01	-1.445375	-5.03829	-0.4406873	169658380	MRPL43	mitochondrial ribosomal protein L43
ILMN_1694011	0.59202	1.57e-01	1.4453465	-5.03833	0.4831783	195230749	WNT2	Wnt family member 2
ILMN_3259712	0.59202	1.57e-01	1.445265	-5.03843	0.206825	NA		
ILMN_2375002	0.59202	1.57e-01	-1.4452083	-5.03851	-0.5744205	336020356	MAP4K4	mitogen-activated protein kinase kinase kinase kinase 4
ILMN_1729749	0.59202	1.57e-01	1.4450945	-5.03866	0.3098666	380420368	HERC5	HECT and RLD domain containing E3 ubiquitin protein ligase 5
ILMN_1792072	0.59202	1.57e-01	-1.4450882	-5.03867	-0.3318591	219842336	FUT4	fucosyltransferase 4
ILMN_1726667	0.59214	1.57e-01	-1.4447724	-5.03908	-0.2157023	NA		
ILMN_1809931	0.59214	1.57e-01	1.4447547	-5.03911	0.2451972	207028746	NDRG1	N-myc downstream regulated 1
ILMN_1760153	0.59218	1.57e-01	-1.4446094	-5.0393	-0.5451853	157952217	GATA5	GATA binding protein 5
ILMN_1674522	0.59268	1.58e-01	-1.4439851	-5.04012	-0.2000253	153085460	HIGD1A	HIG1 hypoxia inducible domain family member 1A
ILMN_3244110	0.59268	1.58e-01	1.4438726	-5.04027	0.2542703	1007381120	FAM156B	family with sequence similarity 156 member B
ILMN_1762167	0.59268	1.58e-01	1.443799	-5.04037	0.1537049	264681491	GTDC1	glycosyltransferase like domain containing 1
ILMN_1725130	0.59268	1.58e-01	-1.4436856	-5.04051	-0.1839978	356582413	FAM50A	family with sequence similarity 50 member A
ILMN_3241729	0.5927	1.58e-01	1.4435558	-5.04069	0.2092778	105554499	EMX2OS	EMX2 opposite strand/antisense RNA
ILMN_2340935	0.59294	1.58e-01	-1.4432187	-5.04113	-0.2785036	55743146	TCEAL9	transcription elongation factor A like 9
ILMN_1761850	0.59324	1.58e-01	-1.442821	-5.04165	-0.2064464	197245425	ATRN	attractin
ILMN_2410864	0.59326	1.58e-01	-1.4426915	-5.04182	-0.2840787	227497995	RAB28	RAB28, member RAS oncogene family
ILMN_1699711	0.59385	1.58e-01	-1.4418872	-5.04288	-0.2546181	89353286	DEDD	death effector domain containing
ILMN_3209973	0.59385	1.58e-01	1.4418712	-5.0429	0.2136869	NA		
ILMN_2062754	0.59385	1.58e-01	-1.4416491	-5.04319	-0.2154169	359298505	SRA1	steroid receptor RNA activator 1
ILMN_1659099	0.59385	1.58e-01	-1.44162	-5.04323	-0.264591	1011750895	ROCK2	Rho associated coiled-coil containing protein kinase 2
ILMN_1751266	0.59385	1.58e-01	1.4414366	-5.04347	0.2853826	NA		
ILMN_1743208	0.59385	1.58e-01	-1.4414033	-5.04352	-0.3796866	206597466	NEDD1	neural precursor cell expressed, developmentally down-regulated 1
ILMN_1797009	0.59385	1.58e-01	1.4413619	-5.04357	0.4351491	296010910	F3	coagulation factor III, tissue factor
ILMN_1728779	0.59391	1.58e-01	1.4411961	-5.04379	0.1716486	223941793	NGLY1	N-glycanase 1
ILMN_1755138	0.59395	1.58e-01	1.4408936	-5.04419	0.4377837	31342341	NEK8	NIMA related kinase 8
ILMN_1773906	0.59395	1.58e-01	-1.4408873	-5.04419	-0.1556654	223890290	NCOA4	nuclear receptor coactivator 4
ILMN_1778709	0.59395	1.58e-01	-1.4408209	-5.04428	-0.4885664	332688229	PICALM	phosphatidylinositol binding clathrin assembly protein
ILMN_1771084	0.59408	1.58e-01	1.4405939	-5.04458	0.3455791	47458816	ACSM3	acyl-CoA synthetase medium-chain family member 3
ILMN_1801866	0.59439	1.59e-01	1.4401902	-5.04511	0.532112	335057561	BRWD1	bromodomain and WD repeat domain containing 1
ILMN_1652650	0.59442	1.59e-01	1.440001	-5.04536	0.735622	215490005	SH3KBP1	SH3 domain containing kinase binding protein 1
ILMN_2395240	0.59442	1.59e-01	-1.439936	-5.04544	-0.4241222	54112404	CHEK2	checkpoint kinase 2
ILMN_1694711	0.5946	1.59e-01	-1.439654	-5.04582	-0.1893894	51243061	MAD2L1BP	MAD2L1 binding protein
ILMN_3260618	0.59514	1.59e-01	-1.4388596	-5.04686	-0.2512994	NA		
ILMN_2164081	0.59514	1.59e-01	-1.4384723	-5.04737	-0.1575697	733606657	KLHL12	kelch like family member 12
ILMN_2184184	0.59514	1.59e-01	1.4384336	-5.04742	0.2138315	733606737	ANXA1	annexin A1
ILMN_1666111	0.59514	1.59e-01	-1.4383913	-5.04747	-0.6280386	94536801	YTHDC1	YTH domain containing 1
ILMN_3245907	0.59514	1.59e-01	1.4383491	-5.04753	0.2254315	89337269	FAM160B2	family with sequence similarity 160 member B2
ILMN_1813746	0.59514	1.59e-01	1.4383032	-5.04759	0.2677039	209529710	CORO2A	coronin 2A
ILMN_1733538	0.59514	1.59e-01	1.4382581	-5.04765	0.1764736	52694754	RGS10	regulator of G-protein signaling 10
ILMN_1655876	0.59514	1.59e-01	1.4382564	-5.04765	0.2683506	685156918	TMEM159	transmembrane protein 159
ILMN_1655611	0.5953	1.59e-01	1.4379923	-5.048	0.466103	301171528	TSHZ2	teashirt zinc finger homeobox 2
ILMN_2398107	0.5953	1.59e-01	1.4378448	-5.04819	0.2211479	296010846	ASNS	asparagine synthetase (glutamine-hydrolyzing)
ILMN_1732988	0.5953	1.59e-01	1.4377078	-5.04837	0.5624028	153792194	RIMBP3	RIMS binding protein 3
ILMN_1743187	0.5953	1.59e-01	-1.4376643	-5.04843	-0.4877302	955471915	C6orf120	chromosome 6 open reading frame 120
ILMN_3247802	0.59593	1.59e-01	1.4369657	-5.04934	0.2101568	149192854	PRRC2B	proline rich coiled-coil 2B
ILMN_3282937	0.59597	1.60e-01	-1.4368106	-5.04955	-0.2469385	NA		
ILMN_2050023	0.59597	1.60e-01	1.4367057	-5.04968	0.2032017	212275895	SVBP	small vasohibin binding protein
ILMN_1657746	0.59622	1.60e-01	-1.4362834	-5.05024	-0.3201718	720642607	BPHL	biphenyl hydrolase like
ILMN_3245616	0.59622	1.60e-01	-1.4362492	-5.05028	-0.3887251	153792116	CWC22	CWC22 homolog, spliceosome-associated protein
ILMN_1803742	0.5963	1.60e-01	-1.4360629	-5.05053	-0.3324448	89357939	CAPZA1	capping actin protein of muscle Z-line alpha subunit 1
ILMN_1739045	0.59631	1.60e-01	-1.4359407	-5.05069	-0.3148081	NA		
ILMN_1766165	0.5964	1.60e-01	-1.4357468	-5.05094	-0.2023886	225690599	SNCA	synuclein alpha
ILMN_1726873	0.5964	1.60e-01	-1.4356388	-5.05108	-0.3594459	157502180	TPCN2	two pore segment channel 2
ILMN_1791057	0.59654	1.60e-01	1.435388	-5.05141	0.2923695	574584801	IFNAR2	interferon alpha and beta receptor subunit 2
ILMN_2048119	0.59659	1.60e-01	1.4352326	-5.05161	0.3367969	170671702	TBX19	T-box 19
ILMN_1744059	0.59665	1.60e-01	-1.4349765	-5.05195	-0.1692062	317108154	DCTN6	dynactin subunit 6
ILMN_1678435	0.59665	1.60e-01	-1.4348496	-5.05211	-0.3831169	325651871	SRD5A3	steroid 5 alpha-reductase 3
ILMN_2397521	0.59665	1.60e-01	1.434839	-5.05213	0.4686026	122937250	KDM6B	lysine demethylase 6B
ILMN_1748034	0.59665	1.60e-01	-1.4347399	-5.05226	-0.2394919	296434230	KLHDC4	kelch domain containing 4
ILMN_1734205	0.59674	1.60e-01	1.4344606	-5.05262	0.252489	169403948	RASSF1	Ras association domain family member 1
ILMN_2410975	0.59674	1.60e-01	1.4342407	-5.05291	0.197311	544583527	ATG9A	autophagy related 9A
ILMN_1762071	0.59674	1.60e-01	-1.4342088	-5.05295	-0.2366959	571026614	C17orf80	chromosome 17 open reading frame 80
ILMN_2352090	0.59674	1.60e-01	-1.4340607	-5.05315	-0.5175467	40217832	GPRC5C	G protein-coupled receptor class C group 5 member C
ILMN_2399893	0.59674	1.60e-01	-1.4340463	-5.05317	-0.4121984	214829180	RPS24	ribosomal protein S24
